Test Case,XML File,Status,Missing Elements,Warning Details
TC4,DB_OPENSAR_RFI_395.xml,PASS,,
TC4,DB_OPENSAR_RFI_396.xml,PASS,,
TC4,DB_OPENSAR_RFI_397.xml,PASS,,
TC4,DB_OPENSAR_RFI_398.xml,PASS,,
TC4,DB_OPENSAR_RFI_399.xml,PASS,,
TC4,DB_OPENSAR_RFI_400.xml,PASS,,
TC4,DB_OPENSAR_RFI_401.xml,PASS,,
TC4,DB_OPENSAR_RFI_402.xml,PASS,,
TC4,DB_OPENSAR_RFI_403.xml,PASS,,
TC4,DB_OPENSAR_RFI_595.xml,PASS,,
TC4,DB_OPENSAR_RFI_596.xml,PASS,,
TC4,DB_OPENSAR_RFI_597.xml,PASS,,
TC4,DB_OPENSAR_RFI_598.xml,PASS,,
TC4,DB_OPENSAR_RFI_599.xml,PASS,,
TC4,DB_OPENSAR_RFI_600.xml,PASS,,
TC4,DB_OPENSAR_RFI_601.xml,PASS,,
TC4,DB_OPENSAR_RFI_602.xml,PASS,,
TC4,DB_OPENSAR_RFI_603.xml,PASS,,
TC4,DB_OPENSAR_RFI_604.xml,PASS,,
TC4,DB_OPENSAR_RFI_605.xml,PASS,,
TC4,DB_OPENSAR_RFI_606.xml,PASS,,
TC4,DB_OPENSAR_RFI_607.xml,PASS,,
TC4,DB_OPENSAR_RFI_608.xml,PASS,,
TC4,DB_OPENSAR_RFI_610.xml,PASS,,
TC4,DB_OPENSAR_RFI_611.xml,PASS,,
TC4,DB_OPENSAR_RFI_612.xml,PASS,,
TC4,DB_OPENSAR_RFI_613.xml,PASS,,
TC4,DB_OPENSAR_RFI_614.xml,PASS,,
TC4,DB_OPENSAR_RFI_615.xml,PASS,,
TC4,DB_OPENSAR_RFI_616.xml,PASS,,
TC4,DB_OPENSAR_RFI_617.xml,PASS,,
TC4,DB_OPENSAR_RFI_618.xml,PASS,,
TC4,DB_OPENSAR_RFI_619.xml,PASS,,
TC4,DB_OPENSAR_RFI_620.xml,PASS,,
TC4,DB_OPENSAR_RFI_621.xml,PASS,,
